address,latitude,longitude,city,state,postal_code,price,price_sqft,#bedrooms,#bathrooms,sqft
115 Biscayne Dr NW APT A3,33.815757,-84.394984,Atlanta,GA,30309,60000,46,3,2,1300
1350 Stoneham Ct,33.615186,-84.433467,College Park,GA,30349,60000,53,3,2,1128
2059 Morehouse Dr NW,33.761402,-84.454602,ATLANTA,GA,30314,60000,60,3,2,1000
2194 M L King Jr Dr SW,33.751987,-84.463614,Atlanta,GA,30310,60000,89,3,2,1112
2467 Macon Dr SW,33.687063,-84.390189,ATLANTA,GA,30315,60000,60,3,2,985
2490 Nevels Rd,33.575804,-84.471668,COLLEGE PARK,GA,30349,60000,165,3,2,1250
2631 Browntown Rd NW,33.8032,-84.474258,ATLANTA,GA,30318,60000,70,3,2,855
660 Lynn Cir SW,33.73782,-84.486109,ATLANTA,GA,30311,60000,43,3,2,1388
704 Alex Way SW,33.751126,-84.52029,ATLANTA,GA,30331,60000,61,3,2,969
916 Coleman St SW,33.729904,-84.403772,ATLANTA,GA,30310,60000,158,3,2,1068
975 Dill Ave SW,33.71867,-84.420045,ATLANTA,GA,30310,60000,51,3,2,1168
1544 Avon Ave SW,33.722225,-84.438435,ATLANTA,GA,30311,61000,146,3,2,1368
2212 Star Mist Dr SW,33.696192,-84.490449,ATLANTA,GA,30311,61000,46,3,2,1323
2325 Swallow Cir SE,33.695129,-84.387715,ATLANTA,GA,30315,61000,59,3,2,1025
500 Green Mountain Trl,33.632292,-84.504261,ATLANTA,GA,30349,61000,37,3,2,1624
3942 Bakers Ferry Rd SW,33.754863,-84.517165,ATLANTA,GA,30331,61100,55,3,2,1100
2171 Burroughs Ave SE,33.694898,-84.371526,ATLANTA,GA,30315,61500,137,3,2,1077
686 Cedar Ave NW,33.77375,-84.46526,ATLANTA,GA,30318,61500,,3,2,--
6685 Cedar Hurst Trl,33.568832,-84.500704,COLLEGE PARK,GA,30349,61600,48,3,2,1274
2366 Forrest Park Rd SE,33.689525,-84.359882,ATLANTA,GA,30315,62000,52,3,2,1176
282 Whitworth Dr SW,33.761073,-84.521301,ATLANTA,GA,30331,62000,65,3,2,942
4083 Blanton Ave SW,33.691181,-84.523055,ATLANTA,GA,30331,62000,61,3,2,1008
5605 Koweta Rd,33.609477,-84.572189,COLLEGE PARK,GA,30349,62000,52,3,2,1179
6915 Kimberly Mill Rd,33.567128,-84.488906,ATLANTA,GA,30349,62000,44,3,2,1404
1500 Murphy Ave SW,33.713987,-84.425441,ATLANTA,GA,30310,63000,,3,2,--
1504 Murphy Ave SW,33.71388,-84.425483,ATLANTA,GA,30310,63000,,3,2,--
1690 Woodland Ave SE,33.708361,-84.351757,ATLANTA,GA,30315,63000,102,3,2,1174
922 Rebel Forest Dr SE,33.68821,-84.359362,ATLANTA,GA,30315,63000,63,3,2,1000
2512 Perkerson Rd SW,33.686255,-84.4091,ATLANTA,GA,30315,63500,101,3,2,1584
4006 Cornell Blvd SW,33.758588,-84.518469,ATLANTA,GA,30331,63900,,3,2,--
1081 Valley View Rd SE,33.691239,-84.352841,ATLANTA,GA,30315,64000,,3,2,--
1470 Westmont Rd SW,33.71514,-84.437367,ATLANTA,GA,30311,64000,122,3,2,1406
2036 Chicago Ave NW,33.764313,-84.45394,ATLANTA,GA,30314,64000,129,3,2,1216
332 Adelle St SE,33.700951,-84.37821,Atlanta,GA,30315,64000,54,3,2,1178
5388 Glen Haven Dr,33.607161,-84.426985,ATLANTA,GA,30349,64500,47,3,2,1366
2125 Rochelle Way,33.613615,-84.458819,ATLANTA,GA,30349,64900,57,3,2,1120
55 Chappell Rd NW,33.756605,-84.433258,ATLANTA,GA,30314,64900,53,3,2,1224
1065 Hubbard St SW,33.725813,-84.402627,ATLANTA,GA,30310,65000,,3,2,--
1085 Fortress Ave SW,33.725247,-84.394639,ATLANTA,GA,30315,65000,47,3,2,1360
1174 Dolphin Dr SW,33.723314,-84.461432,ATLANTA,GA,30311,65000,53,3,2,1212
1214 Bolton Rd NW,33.789083,-84.494242,ATLANTA,GA,30331,65000,187,3,2,1451
1569 Ocala Ave SW,33.727095,-84.439306,ATLANTA,GA,30311,65000,54,3,2,1200
165 Chicamauga Pl SW,33.750644,-84.43157,ATLANTA,GA,30314,65000,51,3,2,1256
1769 Laurens Dr SW,33.707121,-84.47979,ATLANTA,GA,30311,65000,48,3,2,1338
198 Scott St NW,33.760602,-84.432691,ATLANTA,GA,30314,65000,52,3,2,1240
2079 Tiger Flowers Dr NW,33.760478,-84.455299,ATLANTA,GA,30314,65000,44,3,2,1476
212 Fletcher St SW,33.725382,-84.394977,ATLANTA,GA,30315,65000,149,3,2,1200
2243 Penelope St NW,33.756759,-84.456919,ATLANTA,GA,30314,65000,60,3,2,1080
2860 Oldknow Dr NW,33.771516,-84.481319,ATLANTA,GA,30318,65000,43,3,2,1482
3326 Delmar Ln NW,33.75616,-84.496829,ATLANTA,GA,30331,65000,48,3,2,1327
5242 Norman Blvd,33.612435,-84.455104,ATLANTA,GA,30349,65000,47,3,2,1367
932 Cascade Rd SW,33.729584,-84.440482,ATLANTA,GA,30311,65000,40,3,2,1614
170 Hidden Brook Ct,33.573326,-84.500663,ATLANTA,GA,30349,66000,60,3,2,1100
186 Racine St SW,33.750171,-84.440965,ATLANTA,GA,30314,67000,257,3,2,1200
199 Arcadia Cir NW,33.759498,-84.425492,ATLANTA,GA,30314,67000,68,3,2,975
226 Elm St NW,33.760742,-84.409115,ATLANTA,GA,30314,67000,55,3,2,1216
969 Stonewall Dr SE,33.690248,-84.357647,ATLANTA,GA,30315,67000,66,3,2,1008
1395 Rome Dr NW,33.763335,-84.433542,ATLANTA,GA,30314,67500,41,3,2,1638
1321 Douglas St SW,33.751705,-84.430773,ATLANTA,GA,30314,68000,59,3,2,1150
2122 Belhaven Ln SE,33.696089,-84.363368,ATLANTA,GA,30315,68000,32,3,2,2115
403 Charter Oak Dr SW,33.759783,-84.511173,ATLANTA,GA,30331,68000,64,3,2,1050
6575 Woodford Rd # 19,33.567315,-84.500422,College Park,GA,30349,68900,,3,2,--
1145 Ira St SW,33.723653,-84.400267,ATLANTA,GA,30310,69000,54,3,2,1262
2985 Garnet Way,33.579918,-84.477335,COLLEGE PARK,GA,30349,69000,46,3,2,1480
999 Palmetto Ave SW,33.751994,-84.420434,ATLANTA,GA,30314,69000,61,3,2,1116
535 Brownlee Rd SW,33.741358,-84.497588,ATLANTA,GA,30311,69700,41,3,2,1665
1981 Niskey Lake Rd SW,33.70027,-84.529141,ATLANTA,GA,30331,70000,53,3,2,1300
2280 Britley Ter,33.605443,-84.464728,ATLANTA,GA,30349,70000,53,3,2,1310
2493 Oldknow Dr NW,33.771974,-84.468689,ATLANTA,GA,30318,70000,150,3,2,1080
259 Mathewson Pl SW,33.747985,-84.436677,ATLANTA,GA,30314,70000,258,3,2,1160
4571 Scarborough Rd,33.631059,-84.534734,COLLEGE PARK,GA,30349,70000,55,3,2,1272
87 Joseph E Lowery Blvd NW,33.752349,-84.41785,ATLANTA,GA,30314,70000,34,3,2,2038
87 Joseph E Lowery Blvd NW,33.752349,-84.41785,ATLANTA,GA,30314,70000,34,3,2,2038
947 Moreland Dr SE,33.708617,-84.357971,ATLANTA,GA,30315,70000,48,3,2,1439
495 Wilson Mill Rd SW,33.749286,-84.517225,ATLANTA,GA,30331,70500,67,3,2,1050
2810 Foxlair Trl,33.575971,-84.498222,ATLANTA,GA,30349,71000,94,3,2,1056
3565 Keels Ln,33.572471,-84.497022,COLLEGE PARK,GA,30349,71000,53,3,2,1320
534 Thomas St SE,33.907507,-84.537459,SMYRNA,GA,30080,71000,49,3,2,1432
534 Thomas St SE,33.907507,-84.537459,SMYRNA,GA,30080,71000,49,3,2,1432
4667 Bakers Ferry Rd SW,33.747767,-84.540324,ATLANTA,GA,30331,71663,48,3,2,1465
1010 Palmetto Ave SW,33.751613,-84.420859,ATLANTA,GA,30314,72000,61,3,2,1169
1838 Lakewood Ter SE,33.703884,-84.379316,ATLANTA,GA,30315,72000,32,3,2,2187
2229 Venetian Dr SW,33.715966,-84.461243,ATLANTA,GA,30311,72500,119,3,2,1048
40 Griffin St NW,33.755776,-84.411986,ATLANTA,GA,30314,73000,31,3,2,2352
864 Westmont Rd SW,33.731622,-84.437057,ATLANTA,GA,30311,73000,173,3,2,1555
2236 Butner Rd SW,33.691563,-84.521235,ATLANTA,GA,30331,73500,193,3,2,1216
158 Stanhope Cir NW,33.758034,-84.426836,ATLANTA,GA,30314,74000,74,3,2,1000
3906 Kenner Dr SW,33.754919,-84.509117,ATLANTA,GA,30331,74724,43,3,2,1706
2212 Telhurst St SW,33.749611,-84.460555,ATLANTA,GA,30310,74900,56,3,2,1320
1034 Orlando Pl SW,33.726857,-84.438733,ATLANTA,GA,30311,75000,63,3,2,1186
1079 Garibaldi St SW,33.725413,-84.39947,ATLANTA,GA,30310,75000,61,3,2,1226
2221 Larchwood St SW,33.747856,-84.459425,ATLANTA,GA,30310,75000,160,3,2,1090
2240 Butner Rd SW,33.691474,-84.521329,ATLANTA,GA,30331,75000,62,3,2,1200
2275 Larchwood St SW,33.747732,-84.461554,ATLANTA,GA,30310,75000,72,3,2,1041
2132 Medfield Trl NE,33.846543,-84.309219,ATLANTA,GA,30345,75005,,3,2,--
3935 Thaxton Rd SW,33.648154,-84.544741,ATLANTA,GA,30331,76000,52,3,2,1445
510 Mcwilliams Rd SE,33.689316,-84.371946,ATLANTA,GA,30315,76300,71,3,2,1060
1247 Princess Ave SW,33.720835,-84.425751,ATLANTA,GA,30310,77500,63,3,2,1218
1692 Centra Villa Dr SW,33.709663,-84.455084,ATLANTA,GA,30311,78000,44,3,2,1752
1899 Brandywine St SW,33.702944,-84.417394,ATLANTA,GA,30310,78000,69,3,2,1121
2347 Sandspring Dr SW,33.701859,-84.538798,ATLANTA,GA,30331,78000,56,3,2,1387
5386 Saint Lo Ln,33.608643,-84.461712,COLLEGE PARK,GA,30349,78000,66,3,2,1175
5595 Kingsport Dr # 17,33.909496,-84.384199,ATLANTA,GA,30342,78000,60,3,2,1284
2309 Omaha Rd SW,33.692133,-84.537608,ATLANTA,GA,30331,78500,60,3,2,1304
989 Farrington Pl SE,33.72751,-84.380844,Atlanta,GA,30315,78500,89,3,2,880
129 Mcdonough Blvd SE,33.718364,-84.384107,ATLANTA,GA,30315,79000,73,3,2,1076
3095 Garnet Way,33.580882,-84.480102,ATLANTA,GA,30349,79000,56,3,2,1410
5593 Kingsport Dr # 17,33.909496,-84.384199,ATLANTA,GA,30342,79000,61,3,2,1284
1097 Smith St SW,33.724949,-84.401047,ATLANTA,GA,30310,80000,92,3,2,868
1129 Fortress Ave SW,33.723956,-84.39483,ATLANTA,GA,30315,80000,61,3,2,1300
156 Adair Ave SE,33.706509,-84.383011,ATLANTA,GA,30315,80000,54,3,2,1470
2350 Sandgate Rd,33.589787,-84.467119,COLLEGE PARK,GA,30349,80000,44,3,2,1790
375 Yonkers Ave NW,33.765522,-84.454052,ATLANTA,GA,30314,80000,73,3,2,1082
4095 Montego Bay Dr,33.641668,-84.537104,ATLANTA,GA,30349,80000,49,3,2,1612
5318 Sand Bar Ln,33.610592,-84.482727,ATLANTA,GA,30349,80000,36,3,2,2200
846 Haven St SE,33.695642,-84.36191,ATLANTA,GA,30315,80000,87,3,2,912
3121 Rebecca Dr SW,33.745477,-84.489331,ATLANTA,GA,30311,80750,48,3,2,1649
742 Vanderbilt Ct NW,33.775524,-84.493866,ATLANTA,GA,30318,80900,75,3,2,1067
215 Collum St NW,33.752882,-84.45528,ATLANTA,GA,30314,81000,47,3,2,1688
2487 Harvel Dr NW,33.759856,-84.46862,ATLANTA,GA,30318,81000,55,3,2,1454
385 Lynhurst Dr SW,33.745708,-84.49038,ATLANTA,GA,30311,81000,46,3,2,1747
4185 Campbellton Rd SW,33.696017,-84.525113,ATLANTA,GA,30331,81299,51,3,2,1592
1282 Campbellton Rd SW,33.716136,-84.429984,ATLANTA,GA,30310,81370,51,3,2,1572
1018 Westmont Rd SW,33.727519,-84.437122,ATLANTA,GA,30311,81500,203,3,2,1162
6010 Mallory Rd,33.591342,-84.524348,COLLEGE PARK,GA,30349,81900,142,3,2,1484
2925 Shelly Dr SW,33.744247,-84.483402,ATLANTA,GA,30311,82288,62,3,2,1307
765 Bolton Rd NW,33.776535,-84.501569,ATLANTA,GA,30331,82500,41,3,2,2000
412 Fielding Ln SW,33.744644,-84.484314,ATLANTA,GA,30311,83000,51,3,2,1616
5545 Morning Creek Cir,33.603716,-84.5145,COLLEGE PARK,GA,30349,83000,53,3,2,1487
968 Mayson Turner Rd NW,33.759314,-84.418732,ATLANTA,GA,30314,83500,181,3,2,1240
2177 Crossrail Dr,33.58291,-84.463759,COLLEGE PARK,GA,30349,84500,57,3,2,1472
1837 Austin Rd SW,33.704467,-84.511491,ATLANTA,GA,30331,84513,,3,2,--
2249 Tiger Flowers Dr NW,33.761279,-84.461268,ATLANTA,GA,30314,84610,63,3,2,1336
1032 Thomasville Estate Dr SE,33.694555,-84.354437,Atlanta,GA,30315,85000,75,3,2,1131
1140 N Shore Dr SW,33.724836,-84.483159,ATLANTA,GA,30311,85000,47,3,2,1792
1160 Westmont Rd SW,33.723543,-84.437291,ATLANTA,GA,30311,85000,140,3,2,1425
1406 Sherrie Ln SW,33.704179,-84.538216,ATLANTA,GA,30331,85000,57,3,2,1486
1890 Surrey Trl,33.59611,-84.458688,COLLEGE PARK,GA,30349,85000,58,3,2,1444
198 Adair Ave SE,33.706505,-84.381602,ATLANTA,GA,30315,85000,58,3,2,1454
233 Scott St NW,33.761521,-84.432007,ATLANTA,GA,30314,85000,72,3,2,1167
2849 Crescendo Dr NW,33.773021,-84.48029,ATLANTA,GA,30318,85000,77,3,2,1092
4615 Sahara Dr SW,33.685936,-84.539181,ATLANTA,GA,30331,85000,70,3,2,1267
5335 Brittany Trl,33.61026,-84.460383,COLLEGE PARK,GA,30349,85000,75,3,2,1120
811 Lee Andrews Ave SE,33.697639,-84.363149,ATLANTA,GA,30315,85000,69,3,2,1224
927 Fleetwood Cir SW,33.737681,-84.461302,ATLANTA,GA,30311,85000,45,3,2,1862
2211 Jones Rd NW,33.774903,-84.491782,ATLANTA,GA,30318,85777,68,3,2,1258
5208 Roses Of Picardy,33.613055,-84.454958,College Park,GA,30349,87900,47,3,2,1852
2210 Butner Rd SW,33.691876,-84.520768,Atlanta,GA,30331,88000,68,3,2,1290
5534 Kingsport Dr,33.909496,-84.384199,ATLANTA,GA,30342,88000,68,3,2,1284
157 Rhodesia Ave SE,33.707018,-84.383008,ATLANTA,GA,30315,88550,79,3,2,1324
157 Rhodesia Ave SE,33.707018,-84.383008,ATLANTA,GA,30315,88550,79,3,2,1324
1615 Orlando St SW,33.72596,-84.440626,ATLANTA,GA,30311,89000,144,3,2,1384
1877 Bonniview St SW,33.70359,-84.416263,ATLANTA,GA,30310,89000,62,3,2,1415
856 Rosemary Ave SW,33.731873,-84.444751,ATLANTA,GA,30311,89000,87,3,2,1022
581 Mayland Ave SW,33.724981,-84.40658,ATLANTA,GA,30310,89900,82,3,2,1092
105 Feldwood Pines St,33.597706,-84.511742,COLLEGE PARK,GA,30349,90000,66,3,2,1352
1138 Oakland Ln SW,33.71937,-84.425307,ATLANTA,GA,30310,90000,90,3,2,1000
244 Joseph E Lowery Blvd NW,33.761528,-84.418016,ATLANTA,GA,30314,90000,56,3,2,1600
2537 Barge Rd SW,33.685538,-84.50666,ATLANTA,GA,30331,90000,64,3,2,1399
2693 Lantern Ln,33.595394,-84.475479,COLLEGE PARK,GA,30349,90000,59,3,2,1502
3190 Benjamin E Mays Dr SW,33.734408,-84.492428,ATLANTA,GA,30311,90000,59,3,2,1518
389 E Rhinehill Rd SE,33.691251,-84.376403,ATLANTA,GA,30315,90000,70,3,2,1272
5615 Kingsport Dr,33.909496,-84.384199,SANDY SPRINGS,GA,30342,90000,70,3,2,1284
2266 Beecher Cir SW,33.732856,-84.462179,ATLANTA,GA,30311,90327,,3,2,--
142 1ST St SW,33.750876,-84.425071,ATLANTA,GA,30314,91000,,3,2,--
4679 Santa Fe Trl SW,33.692546,-84.541026,ATLANTA,GA,30331,91000,74,3,2,1228
690 Caron Cir NW,33.77406,-84.485809,ATLANTA,GA,30318,91088,68,3,2,1338
171 Holly Rd NW,33.759993,-84.437492,ATLANTA,GA,30314,91500,79,3,2,1152
582 Joseph E Boone Blvd NW,33.763224,-84.40652,Atlanta,GA,30314,91500,67,3,2,1364
1352 Lockhaven Cir SW,33.718559,-84.443195,ATLANTA,GA,30311,92000,129,3,2,1532
2495 Black Forest Trl SW,33.682426,-84.48934,ATLANTA,GA,30331,92000,62,3,2,1474
115 Feldwood Pines St,33.597704,-84.512104,COLLEGE PARK,GA,30349,92500,52,3,2,1768
3078 Rebecca Dr SW,33.7441,-84.488611,ATLANTA,GA,30311,92500,73,3,2,1261
1096 Fountain Dr SW,33.75131,-84.423506,ATLANTA,GA,30314,93000,49,3,2,1880
5850 Bearing Way,33.596917,-84.511293,COLLEGE PARK,GA,30349,93000,76,3,2,1209
1089 Flat Shoals Rd,33.603033,-84.425703,College park,GA,30349,94000,83,3,2,1120
1591 Jonesboro Rd SE,33.709104,-84.381517,ATLANTA,GA,30315,94000,58,3,2,1595
1719 Evans Dr SW,33.707867,-84.424025,ATLANTA,GA,30310,94000,77,3,2,1208
470 Camrose Way NW,33.768154,-84.506099,ATLANTA,GA,30331,94250,75,3,2,1250
305 Emerald Green Ct,33.586534,-84.475023,ATLANTA,GA,30349,94500,67,3,2,1410
1048 Falling Water Dr SE,33.889199,-84.48214,SMYRNA,GA,30080,95000,,3,2,--
1048 Falling Water Dr SE,33.889199,-84.48214,SMYRNA,GA,30080,95000,,3,2,--
1096 Hobson St SW,33.725033,-84.405122,ATLANTA,GA,30310,95000,65,3,2,1440
1554 Richland Rd SW,33.731288,-84.438665,ATLANTA,GA,30311,95000,,3,2,--
1590 Athens Ave SW,33.711587,-84.408685,ATLANTA,GA,30310,95000,70,3,2,1356
1615 Pontiac Pl SE,33.710582,-84.357344,ATLANTA,GA,30315,95000,184,3,2,1084
1864 Shadydale Ave SE,33.703339,-84.384746,ATLANTA,GA,30315,95000,80,3,2,1184
2135 Bolling Brook Dr SW,33.735779,-84.458978,ATLANTA,GA,30311,95000,68,3,2,1388
3466 Dale Ln SW,33.693763,-84.502131,ATLANTA,GA,30331,95000,72,3,2,1311
4565 Stonewall Tell Rd,33.6306,-84.568024,COLLEGE PARK,GA,30349,95000,69,3,2,1375
961 Cascade Rd SW,33.729158,-84.44196,ATLANTA,GA,30311,95000,82,3,2,1149
1641 Sandtown Rd SW,33.716318,-84.442302,ATLANTA,GA,30311,96000,68,3,2,1393
3640 Fairburn Pl NW,33.772563,-84.506645,ATLANTA,GA,30331,96000,96,3,2,1000
3034 Baker Ridge Dr NW,33.765267,-84.487119,ATLANTA,GA,30318,96439,62,3,2,1534
2818 Connally Dr SW,33.694445,-84.480569,ATLANTA,GA,30311,97000,88,3,2,1092
3820 Pebble Beach Dr,33.594711,-84.513241,COLLEGE PARK,GA,30349,97500,45,3,2,2131
1221 Lena St NW,33.756937,-84.427221,ATLANTA,GA,30314,98000,94,3,2,1036
1439 Venetian Dr SW,33.714807,-84.435432,ATLANTA,GA,30311,98000,76,3,2,1280
1510 Avon Ave SW,33.722202,-84.437458,ATLANTA,GA,30311,98000,42,3,2,2281
3239 Kingston Rd NW,33.7799,-84.493616,ATLANTA,GA,30318,98000,73,3,2,1325
825 Bolton Rd NW,33.777907,-84.500473,ATLANTA,GA,30331,98400,83,3,2,1175
244 Laurel Ave SW,33.748559,-84.43995,ATLANTA,GA,30314,99900,69,3,2,1439
1298 Thurgood St SW,33.752593,-84.429943,ATLANTA,GA,30314,100000,54,3,2,1835
2111 Pemberton Rd SW,33.69676,-84.508671,ATLANTA,GA,30331,100000,87,3,2,1145
2493 Niskey Lake Rd SW,33.686879,-84.527379,ATLANTA,GA,30331,100000,74,3,2,1342
3626 Revere Rd SW,33.709026,-84.503106,ATLANTA,GA,30331,100000,77,3,2,1286
6851 Roswell Rd UNIT D4,33.94169,-84.371105,Sandy Springs,GA,30328,100000,231,3,2,1423
845 Rock Shoals Ct,33.600015,-84.417321,ATLANTA,GA,30349,100000,149,3,2,1504
891 Drummond St SW,33.753005,-84.416882,ATLANTA,GA,30314,100000,84,3,2,1184
845 Skipper Dr NW,33.77848,-84.489786,ATLANTA,GA,30318,101000,80,3,2,1248
110 Hollybrook Rd,33.634585,-84.579614,COLLEGE PARK,GA,30349,102000,56,3,2,1805
346 Drive # 55,33.9314,-84.3762,Atlanta,GA,30328,102000,168,3,2,1180
1278 Adair St SW,33.751682,-84.429432,ATLANTA,GA,30314,104000,80,3,2,1300
4615 Spring Valley Pkwy,33.630013,-84.502647,COLLEGE PARK,GA,30349,104000,70,3,2,1468
1567 Avon Ave SW,33.722766,-84.439132,ATLANTA,GA,30311,108000,113,3,2,948
2500 Bradford Sq NE,33.861938,-84.28637,ATLANTA,GA,30345,108000,81,3,2,1320
218 Nathan Rd SW,33.750706,-84.501092,ATLANTA,GA,30331,109000,107,3,2,1014
32 Kelso At Peyton Dr SW,33.749565,-84.467692,ATLANTA,GA,30311,109000,69,3,2,1568
515 Transit Cir,33.599215,-84.507449,ATLANTA,GA,30349,109000,64,3,2,1697
993 Dill Ave SW,33.718676,-84.420709,ATLANTA,GA,30310,109000,72,3,2,1504
993 Dill Ave SW,33.718676,-84.420709,ATLANTA,GA,30310,109000,72,3,2,1504
1779 Fort Valley Dr SW,33.706439,-84.450812,ATLANTA,GA,30311,109701,73,3,2,1486
1400 New Hope Rd SW,33.717736,-84.543008,ATLANTA,GA,30331,110000,72,3,2,1519
1553 Pineview Ter SW,33.729201,-84.438511,ATLANTA,GA,30311,110000,218,3,2,1460
2464 County Line Rd SW,33.687892,-84.533479,ATLANTA,GA,30331,110000,,3,2,--
456 Griffin St NW,33.767067,-84.411399,ATLANTA,GA,30318,110000,95,3,2,1152
6435 Newborn Dr,33.657292,-84.598026,COLLEGE PARK,GA,30349,110000,68,3,2,1607
2120 Sandgate Cir,33.590922,-84.459185,ATLANTA,GA,30349,111000,113,3,2,1191
2940 Linkwood Pl NW,33.761514,-84.48305,ATLANTA,GA,30318,112000,63,3,2,1752
1085 Arlington Ave SW,33.72351,-84.423327,ATLANTA,GA,30310,112500,40,3,2,2760
5326 Joan Of Arc Pl,33.607677,-84.456177,College Park,GA,30349,112900,60,3,2,1851
1030 Loma Linda St SW,33.726993,-84.432434,ATLANTA,GA,30310,113000,83,3,2,1360
2402 Fairway Ct SW,33.689287,-84.534974,ATLANTA,GA,30331,113000,60,3,2,1854
6700 Roswell Rd UNIT 11A,33.94113,-84.376296,Atlanta,GA,30328,113000,164,3,2,1216
1283 Hartford Ave SW,33.719851,-84.417203,ATLANTA,GA,30310,113252,281,3,2,1131
1356 Akridge St NW,33.757975,-84.432291,ATLANTA,GA,30314,113500,100,3,2,1132
3005 Forestside Ln,33.57024,-84.488135,COLLEGE PARK,GA,30349,113651,76,3,2,1486
